choosen_id,step_id,cat_id,step,cat
4765,40070,3,hold the bar overhead with your arms completely extended .,Building Muscle & Strength
4799,40211,51,pick a mild detergent for delicate clothes .,Washing Delicates
4801,40213,51,use detergent with lanolin for wool and fine knits .,Washing Delicates
4825,40448,107,create a team narrative .,Raising Teens
4830,40496,100,website design and development tools - there are many sites available for learning how to design and develop websites : w3schools online www.w3schools.com/ phpforms.net tutorials www.phpforms.net/tutorials/ enter www.entheosweb.com/website_design/default.asp how-to-build-websites.com http://www.how-to-build-websites.com/ web design tutorials www.webdesigntutorials.net/ about.com webdesign.about.com/ html help central forum www.htmlhelpcentral.com/messageboard/.,Creating and Enhancing a Website
4837,40693,48,this prevents scorpions from finding their way inside through tiny spaces .,Pest Control
4864,40936,62,gather the team .,Running a Business
4899,41077,134,"play the song "" macarena . "" the macarena is always danced to "" macarena . "" the original song is by los del rio , but you can dance to any version ! .",Dancing
4911,41253,36,put mulch around the kale if the leaves are rotting or appear discolored .,Growing Vegetables
4915,41265,82,measure the tin with a piece of string .,Baking
4918,41268,82,crease a short fold on one side of the paper .,Baking
4932,41478,50,fill a sink with warm or cold water depending on the fabric .,Cleaning Clothes
4934,41480,50,place the clothing into the water and let it soak for 2 to 5 minutes .,Cleaning Clothes
4935,41481,50,massage the soapy water into the fibers at the most soiled parts .,Cleaning Clothes
4939,41485,50,add a drop of shampoo to a damp rag .,Cleaning Clothes
4941,41487,50,rinse the affected area and wash the garment as usual .,Cleaning Clothes
4961,41713,23,wash your hair as little as possible to maintain the color .,Coloring Hair
4964,41821,125,describe the action you took ( a ) .,Job Interviews
4976,42050,47,pull the item out with a pair of tongs .,Cleaning Metals
4989,42233,49,contact a local homeless shelter to see if they can use the mat .,Household Waste Disposal
4997,42241,49,trim the mat to use it as a placemat for your pet 's food and water bowl .,Household Waste Disposal
5001,42356,6,cut along the backbone from the head to just before the tail .,Fishing
5014,42430,122,it 's easier to talk about tough subjects privately .,Raising Issues with Parents
5017,42433,122,"your parent may want to be heard , too .",Raising Issues with Parents
5018,42434,122,it can be incredibly difficult to cope with a parent 's affair .,Raising Issues with Parents
5027,42501,89,opt for a tonkinese or siamese for a talkative cat .,Getting a Cat
5028,42502,89,"choose a birman , abyssinian , or somali for an energetic cat .",Getting a Cat
5030,42504,89,choose a senior cat for a laid back addition to your family .,Getting a Cat
5042,42607,47,place the metal item on a paper towel .,Cleaning Metals
5045,42610,47,wipe the liquefied wax away immediately with a paper towel .,Cleaning Metals
5047,42612,124,know that brazil 's country code is 55 .,Making International Calls
5055,42644,141,"connect everything in to form the silhouette of her shirt , pants and body .",Drawing Animated Characters
5056,42645,141,then add details to her shirt such as her shirt buttons and swirl stitches .,Drawing Animated Characters
5062,42661,8,oil the hide .,Hunting
5066,42776,122,limit damaging contact with your mother .,Raising Issues with Parents
5088,42980,34,"store the tuber in a cool , dry place during winter .",Growing Flowers
5094,43001,63,seek highly relevant feedback .,Starting a Business
5122,43205,0,continue scraping till all wax has been removed from the board . there are some products available ( e.g.,Surfing
5130,43379,61,pay a cancelation fee .,Shopping Online
5149,43457,103,insert the game disc into your computer .,Install & Uninstall Software
5157,43513,52,"using a level , create 2 marks , one on either long side of the mirror .",Hanging Pictures and Wall Decorations
5159,43515,52,secure the top edge of the mirror .,Hanging Pictures and Wall Decorations
5162,43518,52,choose hooks in your door 's paint color for an invisible look .,Hanging Pictures and Wall Decorations
5186,43637,77,add 3 egg - shaped ovals to the head for the ears and muzzle .,Drawing Animals
5199,43650,77,add some color to your fox drawing if you wish .,Drawing Animals
5213,43946,23,drape a towel or hairdresser 's cape around the person 's neck .,Coloring Hair
5214,43947,23,apply petroleum jelly or lip balm along the person 's hairline to prevent staining .,Coloring Hair
5240,44064,126,read or listen to the apology calmly and carefully .,Letter Writing
5241,44065,126,determine if the apology is genuine .,Letter Writing
5244,44068,126,state how you feel about the situation in the body of your letter .,Letter Writing
5247,44071,126,end your letter with a closing that matches the tone of your response .,Letter Writing
5251,44122,62,hire applicants with values that reflect your company 's ethical standards .,Running a Business
5259,44130,62,ensure employees can report misconduct anonymously .,Running a Business
5261,44136,0,select a boogie board suited to your height and weight .,Surfing
5264,44139,0,kick and paddle to where the waves are breaking .,Surfing
5279,44154,141,draw ovals over the entire head to give a spongy appearance .,Drawing Animated Characters
5284,44260,35,remove container - grown callery pears from their containers .,Growing Trees and Shrubs
5298,44337,78,lay both pieces of line on a flat surface and label them as lines a and b.,Knot Tying
5313,44565,102,"click "" show hidden files , folders , and drives "" .",File Manipulation
5327,44619,141,add facial features and the details for the hand .,Drawing Animated Characters
5330,44643,74,"repeat the pattern over and over again , as much as you want to .",Drawing Shapes
5341,44763,79,save your photo 's text .,Photography Editing
5346,44807,129,look to see if the leaves have serrated edges and are in clusters of 5 - 7 leaves .,Plant Identification
5350,44811,129,"check that the flowers have slender , light green stalks .",Plant Identification
5386,45159,50,hang your jeans outside to get rid of odors .,Cleaning Clothes
5407,45594,6,read the display from top to bottom if you 're using side imaging mode .,Fishing
5408,45595,6,look for blobs or small patches if you 're pursuing smaller fish .,Fishing
5421,45619,83,drain the carrots and use running cold water on them .,Steaming Food
5422,45620,83,freeze the carrots .,Steaming Food
5428,45651,69,repeat the round to your desired length .,Crochet
5443,45842,99,move your horse into position .,Riding
5459,45900,38,place the pot in a sunny location .,Growing Fruit
5513,46293,151,microchip the dog .,Gift Giving
5517,46297,56,complete an application for a restraining order as soon as you get out .,Domestic Violence
5518,46298,56,talk to a judge about a temporary restraining order .,Domestic Violence
5524,46304,56,go over the divorce petition with your attorney .,Domestic Violence
5540,46404,61,"click on "" jordan "" within the "" brands "" category to browse available air jordans for sale .",Shopping Online
5570,46532,44,position the garment .,Stain Removal
5572,46534,44,place a towel or cloth underneath the stain .,Stain Removal
5582,46552,116,opt for buffalo niagara international airport ( buf ) to see the us falls .,Air Travel
5586,46652,79,click continue with pixlr editor .,Photography Editing
5591,46657,79,click the background of your image .,Photography Editing
5608,46707,41,pack down the turf once it 's laid out .,Lawn Care
5620,46859,45,let the poultice air dry .,Kitchen Cleaning
5639,47010,97,take your dog on daily walks .,Puppy Care
5641,47012,97,give the puppy a timeout if she gets to rough in her play .,Puppy Care
5650,47083,111,sand the primer without touching the chrome surface .,Car Maintenance and Repair
5658,47106,12,season your meals with calcium - rich herbs and spices .,Losing Weight
5681,47445,94,tell how pekingese and pugs differ .,Dog Breed Identification
5694,47488,16,coat your stomach with bismuth medications .,Bacterial Infections
5697,47491,133,utilize class materials .,Learning Languages
5725,47822,52,use fishing wire and adhesive tabs to remove your baskets easily .,Hanging Pictures and Wall Decorations
5732,47989,51,wash sleeves in cold water with regular detergent on the gentle cycle .,Washing Delicates
5751,48224,93,shave the bottom .,Dog Grooming
5761,48300,8,remove most of the abdominal organs .,Hunting
5768,48365,119,do n't act or dress any differently .,Youth Dating
5793,48537,88,thaw the puff pastry and preheat the oven .,Holiday Cooking
5797,48541,88,roll the puff pastry .,Holiday Cooking
5823,48799,79,download apps to make pictures taken on your phone look vintage .,Photography Editing
5828,48804,79,reduce the saturation to weaken the colors in the photo .,Photography Editing
5841,49073,85,trim off any root or unhealthy part of the chives .,Freezing Food
5886,49932,137,use commercial adhesive removers .,Guitar Maintenance
5903,50241,101,"create a "" div "" line in your html file .",Programming
5915,50273,76,start off by drawing a horizontal egg shape for the body of your guitar .,Drawing Objects
