choosen_id,step_id,cat_id,step,cat
2529,22485,96,choose your class .,Dog Training
2531,22504,14,use a pair of tweezers to grab the glass .,Wound First Aid
2532,22505,14,poke the glass out with a needle if it is fully embedded .,Wound First Aid
2548,22582,100,"ask friends , clients or colleagues to evaluate the same website based on the same criteria .",Creating and Enhancing a Website
2549,22583,100,decide on the criteria for evaluating a website and create a spreadsheet on a computer program or piece of paper .,Creating and Enhancing a Website
2550,22584,100,bring up the website on your computer .,Creating and Enhancing a Website
2552,22586,100,review the authenticity or authority of the website .,Creating and Enhancing a Website
2554,22588,100,evaluate the marketing for the site .,Creating and Enhancing a Website
2556,22590,100,check whether the site gives suggestions based on customer preferences .,Creating and Enhancing a Website
2577,22645,127,select a title that matches the tone of the poem .,Writing Poetry
2593,22703,149,use a lost friends site .,Social Interactions
2605,22764,76,draw a square on top of the parallelogram .,Drawing Objects
2607,22766,76,start drawing the back portion of the chair .,Drawing Objects
2615,22849,34,pull bulbs once the leaves yellow and die .,Growing Flowers
2657,23315,19,let the juices build up again .,Smoking
2659,23317,19,get through some of dip with this process .,Smoking
2660,23318,19,gut without the drink for the weaker juices .,Smoking
2675,23558,29,shampoo your hair every 2 to 4 days .,Fixing Hair Problems
2684,23614,148,plan your next hangout .,Supporting Friends
2692,23631,143,kiss your partner ! .,Kissing
2693,23640,154,"continue on i-68 , and soon thereafter , pull into the youghiogheny overlook welcome center , which is located right off the interstate .",United States Travel
2700,23647,154,travel east through the mountains until i-68 terminates at i-70 .,United States Travel
2707,23792,111,remove the fuse .,Car Maintenance and Repair
2711,23835,13,turn off the burner and strain the tea into a serving mug .,Healthy Eating
2719,23843,66,"on a fake coin , these may be unevenly spaced .",Managing Your Money
2723,23937,9,reframe your perspective on the situation to reduce your negative emotions .,Managing Negative Feelings
2730,23944,9,build up your confidence to make you less vulnerable to criticism .,Managing Negative Feelings
2732,23946,9,talk to your partner if you have relationship worries caused by sensitivity .,Managing Negative Feelings
2738,23987,119,understand what it means to be shy .,Youth Dating
2748,24007,5,apply for a passport and other relevant travel documents well in advance .,Camping
2750,24009,5,make sure to carry proper documentation for any other person or animal that you take .,Camping
2752,24011,5,"carry enough food , water and other necessities that you may need .",Camping
2758,24053,82,close the lid and store your scones at room temperature for 3 - 4 days .,Baking
2761,24056,82,transfer the scones to an airtight container .,Baking
2766,24281,74,start drawing the inside of the box .,Drawing Shapes
2771,24286,74,add a highlight or a small white space on top of a front - left flap .,Drawing Shapes
2790,24347,148,remind them that it really is the little things .,Supporting Friends
2791,24348,148,do n't get caught up on abstractions .,Supporting Friends
2799,24562,108,interact with your baby .,Raising Children with Special Needs
2801,24564,108,coo to your baby and see if they coo back .,Raising Children with Special Needs
2803,24566,108,"check their facial expressions , tone of voice , and body language .",Raising Children with Special Needs
2812,24643,21,kiss the guy on the cheek .,Sexual Activity
2818,24649,21,touch him behind his ear .,Sexual Activity
2820,24651,21,touch his feet .,Sexual Activity
2824,24663,34,plant the bush in well - draining soil .,Growing Flowers
2833,24672,34,prune the dormant plant in december or january .,Growing Flowers
2834,24673,34,check to see if your plant survived the winter .,Growing Flowers
2863,24815,101,click the globe icon to open a web browser .,Programming
2878,24885,4,sit down on the floor mat .,Warm Ups Stretching and Flexibility
2879,24886,4,put both your legs straight out .,Warm Ups Stretching and Flexibility
2891,24950,98,obtain the dog responsibly .,Choosing a Dog
2892,24951,98,talk to your child if they are the recipient of the dog .,Choosing a Dog
2902,25542,143,holding your face is almost always a good sign .,Kissing
2904,25544,143,they could be gauging your reaction as they hold your face .,Kissing
2914,25560,67,cut straight along the inner seam for each leg piece .,Sewing Clothes
2915,25561,67,arrange the panel pieces in the center between the main pair of pants .,Sewing Clothes
2917,25563,67,straight stitch along the seam where the panel meets the inner pant leg .,Sewing Clothes
2937,25849,4,put your hands on your knees and push gently outward .,Warm Ups Stretching and Flexibility
2943,25909,92,"talk to kids about the dangers of "" never "" foods .",Emergency Dog Care
2948,25914,92,crate your dog if it misbehaves .,Emergency Dog Care
2950,26082,4,do isometric stretching .,Warm Ups Stretching and Flexibility
2952,26117,128,set up the formula for the surface area of the cone .,Calculating Volume and Area
2954,26119,128,plug the value of the slant height into the formula .,Calculating Volume and Area
2956,26121,128,calculate the area of the cone 's base ( ( p)(r2){\displaystyle ( \pi ) ( r^{2 } ) } ) .,Calculating Volume and Area
2959,26124,128,multiply to find the lateral area and the base area .,Calculating Volume and Area
2960,26125,128,set up the formula for the volume of a cone .,Calculating Volume and Area
2962,26170,48,install a birdhouse to make your yard a resting place for birds .,Pest Control
2968,26292,6,lower the gaff and position it behind the gills .,Fishing
2977,26332,71,finish the lei .,Flower Arranging and Floral Art
2979,26334,71,pinch the folded paper between your fingers and pass the needle through the center .,Flower Arranging and Floral Art
2980,26335,71,twist the crepe paper .,Flower Arranging and Floral Art
2988,26343,85,transfer your shredded zucchini to airtight plastic food storage bags .,Freezing Food
3004,26478,107,get your teen to find out which places are hiring .,Raising Teens
3005,26479,107,help him get his resume in order .,Raising Teens
3013,26496,122,anticipate your parents ' concerns and find solutions .,Raising Issues with Parents
3014,26497,122,let them talk to other adults involved .,Raising Issues with Parents
3015,26498,108,determine the child 's speech difficulties .,Raising Children with Special Needs
3019,26502,108,ask the child to repeat the first syllable sounds on the cards .,Raising Children with Special Needs
3024,26626,69,"double crochet three more stitches into the same eyelet , then chain one .",Crochet
3037,26725,36,clean your container with soap and water .,Growing Vegetables
3040,26728,36,fill the holes in with your planting medium .,Growing Vegetables
3045,26733,36,spray your carrots with an antifungal spray if you notice white mildew .,Growing Vegetables
3050,26773,34,plan to plant the lilac in the spring or fall .,Growing Flowers
3072,26976,139,follow anderson cooper on instagram to send direct messages .,Contacting Celebrities
3075,26979,139,check the cnn website for the press contact for anderson cooper 360deg .,Contacting Celebrities
3080,27055,60,have a passport photo of yourself taken at the nearest post office .,Citizenship and Immigration
3081,27056,60,make an appointment to file the application 3 - 4 days in advance .,Citizenship and Immigration
3082,27057,60,file your application and show secondary documents at a post office .,Citizenship and Immigration
3086,27168,145,look for small ways to maintain healthy space .,Maintaining Relationships
3087,27169,145,choose words wisely when the need for space resurfaces .,Maintaining Relationships
3098,27309,18,pick up any personal belongings from your office .,Pregnancy
3109,27323,51,fill a sink with warm water and add some mild detergent .,Washing Delicates
3110,27324,51,add the bras in .,Washing Delicates
3116,27330,51,reshape the cups and let the bra air dry .,Washing Delicates
3119,27333,51,consider putting the bra in with fabrics with other lightweight items .,Washing Delicates
3120,27334,51,wash the bra using a mild detergent and a gentle cycle .,Washing Delicates
3122,27336,51,air dry the bra .,Washing Delicates
3124,27350,48,spray the spider with a mix of white vinegar and water .,Pest Control
3129,27355,48,spray the perimeter of your home with a spider repellent once a week .,Pest Control
3133,27391,105,set aside some daily time for art .,Teaching Children Skills
3137,27404,118,"decide what teacher you wish to be the "" pet "" to .",Dealing with Teachers
3143,27410,118,talk to your teacher in your free time .,Dealing with Teachers
3144,27411,118,defend your teacher .,Dealing with Teachers
3146,27413,118,remember to say hello and goodbye to the teacher .,Dealing with Teachers
3147,27414,118,be apologetic if you get into trouble .,Dealing with Teachers
3157,27430,17,see your doctor as soon as you think you might be pregnant .,Childbirth and Labor
3159,27432,17,ask your doctor about progesterone treatments if you 're at high risk .,Childbirth and Labor
3167,27641,71,cut out 10 squares of tissue paper .,Flower Arranging and Floral Art
3175,27649,71,wrap another small petal around the center petal and stitch the bottom in place .,Flower Arranging and Floral Art
